epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8309, 0.8616
1, 0.8483, 0.8282
2, 0.8513, 0.8796
3, 0.8539, 0.8544
4, 0.8573, 0.8526
5, 0.8588, 0.8689
6, 0.8623, 0.8615
7, 0.8658, 0.8794
8, 0.8700, 0.8438
9, 0.8751, 0.8742
10, 0.8810, 0.8626
11, 0.8849, 0.8921
12, 0.8939, 0.8792
13, 0.9002, 0.8850
14, 0.9038, 0.8998
15, 0.9092, 0.8855
16, 0.9153, 0.8895
17, 0.9171, 0.9136
18, 0.9240, 0.9178
19, 0.9252, 0.9174
20, 0.9294, 0.9264
21, 0.9335, 0.9200
22, 0.9377, 0.9185
23, 0.9400, 0.9294
24, 0.9433, 0.9346
25, 0.9455, 0.8991
26, 0.9450, 0.9356
27, 0.9529, 0.9368
28, 0.9502, 0.9247
29, 0.9497, 0.9396
30, 0.9574, 0.9384
31, 0.9560, 0.9362
32, 0.9552, 0.9433
33, 0.9599, 0.9334
34, 0.9601, 0.9397
35, 0.9615, 0.9429
36, 0.9614, 0.9424
37, 0.9628, 0.9416
38, 0.9637, 0.9481
39, 0.9668, 0.9441
40, 0.9612, 0.9461
41, 0.9647, 0.9495
42, 0.9691, 0.9520
43, 0.9661, 0.9539
44, 0.9669, 0.9525
